time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.0051,1.59963,1.6,0,1,0.00963063,0.68738,1,0.00871168,0.758796,1,0.932786,0.737984,1
0.005105,1.59963,1.6,0,1,0.00952168,0.679774,1,0.00871168,0.758796,1,0.94051,0.744281,1
0.00511,1.59963,1.6,0,1,0.00942098,0.672753,1,0.00871168,0.758796,1,0.927769,0.734382,1
0.005115,1.59963,1.6,0,1,0.00931831,0.665587,1,0.00871168,0.758796,1,0.935963,0.741054,1
0.00512,1.59963,1.6,0,1,0.00920617,0.657742,1,0.00871168,0.758796,1,0.923743,0.731561,1
0.005125,1.59963,1.6,0,1,0.00910726,0.650838,1,0.00871168,0.758796,1,0.93008,0.736764,1
0.00513,1.59963,1.6,0,1,0.00898552,0.642299,1,0.00871168,0.758796,1,0.919366,0.728459,1
0.005135,1.59963,1.6,0,1,0.00888843,0.635518,1,0.00871168,0.758796,1,0.92376,0.732123,1
0.00514,1.59963,1.6,0,1,0.00875903,0.626422,1,0.00871168,0.758796,1,0.914513,0.724976,1
0.005145,1.59963,1.6,0,1,0.00866235,0.619662,1,0.00871168,0.758796,1,0.915212,0.725711,1
0.00515,1.59963,1.6,0,1,0.00852724,0.61015,1,0.00871168,0.758796,1,0.909033,0.720992,1
0.005155,1.59963,1.6,0,1,0.00842999,0.603342,1,0.00871168,0.758796,1,0.904292,0.717411,1
0.00516,1.59963,1.6,0,1,0.00829107,0.593548,1,0.00871168,0.758796,1,0.902893,0.71648,1
0.005165,1.59963,1.6,0,1,0.00819266,0.586649,1,0.00871168,0.758796,1,0.893133,0.708912,1
0.00517,1.59963,1.6,0,1,0.00806282,0.577496,1,0.00871168,0.758796,1,0.895303,0.710813,1
0.005175,1.59963,1.6,0,1,0.00796279,0.570475,1,0.00871168,0.758796,1,0.878988,0.698034,1
0.00518,1.59963,1.6,0,1,0.0078412,0.561904,1,0.00871168,0.758796,1,0.885411,0.70331,1
0.005185,1.59963,1.6,0,1,0.00773941,0.554748,1,0.00871168,0.758796,1,0.859747,0.683095,1
0.00519,1.59963,1.6,0,1,0.0076246,0.546656,1,0.00871168,0.758796,1,0.872028,0.693027,1
0.005195,1.59963,1.6,0,1,0.00752111,0.53937,1,0.00871168,0.758796,1,0.83767,0.665888,1
0.0052,1.59963,1.6,0,1,0.00741184,0.531667,1,0.00871168,0.758796,1,0.852986,0.678232,1
0.005205,1.59963,1.6,0,1,0.00730691,0.524271,1,0.00871168,0.758796,1,0.809567,0.64387,1
0.00521,1.59963,1.6,0,1,0.00720211,0.516881,1,0.00871168,0.758796,1,0.826914,0.657831,1
0.005215,1.59963,1.6,0,1,0.00709613,0.509403,1,0.00871168,0.758796,1,0.768859,0.6118,1
0.00522,1.59963,1.6,0,1,0.00699495,0.502265,1,0.00871168,0.758796,1,0.787119,0.626486,1
0.005225,1.59963,1.6,0,1,0.00688839,0.494737,0,0.00871168,0.758796,1,0.709423,0.564787,1
0.00523,1.59963,1.6,0,1,0.00679015,0.487803,0,0.00871168,0.758796,1,0.720309,0.573597,1
0.005235,1.59963,1.6,0,1,0.00668351,0.480262,0,0.00871168,0.758796,1,0.608475,0.484663,0
0.00524,1.59963,1.6,0,1,0.00658768,0.473495,0,0.00871168,0.758796,1,0.592423,0.471995,0
0.005245,1.59963,1.6,0,1,0.00648149,0.465978,0,0.00871168,0.758796,1,0.566626,0.451555,0
0.00525,1.59963,1.6,0,1,0.00638769,0.45935,0,0.00871168,0.758796,1,0.073181,0.0583339,0
0.005255,1.59963,1.6,0,1,0.00628244,0.451894,0,0.00871168,0.758796,1,0.28001,0.223257,0
0.00526,1.59963,1.6,0,1,0.00619042,0.445386,0,0.00871168,0.758796,1,0.474662,0.37855,0
0.005265,1.59963,1.6,0,1,0.00608963,0.438244,0,0.00871168,0.758796,1,0.444603,0.354667,0
0.00527,1.59963,1.6,0,1,0.00599918,0.431843,0,0.00871168,0.758796,1,1.03792,0.828176,1
0.005275,1.59963,1.6,0,1,0.00590294,0.425021,0,0.00871168,0.758796,1,1.35983,1,1
0.00528,1.59963,1.6,0,1,0.00581393,0.418717,0,0.00871168,0.758796,1,1.35983,1,1
0.005285,1.59963,1.6,0,1,0.00572172,0.412179,0,0.00871168,0.758796,1,1.35983,1,1
0.00529,1.59963,1.6,0,1,0.00563411,0.405969,0,0.00871168,0.758796,1,1.35983,1,1
0.005295,1.59963,1.6,0,1,0.00554548,0.399683,0,0.00871168,0.758796,1,1.35983,1,1
0.0053,1.59963,1.6,0,1,0.00545927,0.393568,0,0.00871168,0.758796,1,1.35983,1,1
0.005305,1.59963,1.6,0,1,0.00537385,0.387507,0,0.00871168,0.758796,1,1.35983,1,1
0.00531,1.59963,1.6,0,1,0.0052891,0.381491,0,0.00871168,0.758796,1,1.35983,1,1
0.005315,1.59963,1.6,0,1,0.00520655,0.375631,0,0.00871168,0.758796,1,1.35983,1,1
0.00532,1.59963,1.6,0,1,0.00512334,0.36972,0,0.00871168,0.758796,1,1.35983,1,1
0.005325,1.59963,1.6,0,1,0.00504339,0.364041,0,0.00871168,0.758796,1,1.35983,1,1
0.00533,1.59963,1.6,0,1,0.00496182,0.358243,0,0.00871168,0.758796,1,1.35983,1,1
0.005335,1.59963,1.6,0,1,0.00488426,0.352731,0,0.00871168,0.758796,1,1.35983,1,1
0.00534,1.59963,1.6,0,1,0.00480442,0.347052,0,0.00871168,0.758796,1,1.35983,1,1
0.005345,1.59963,1.6,0,1,0.00472908,0.341695,0,0.00871168,0.758796,1,1.35983,1,1
0.00535,1.59963,1.6,0,1,0.00465107,0.336143,0,0.00871168,0.758796,1,1.35983,1,1
0.005355,1.59963,1.6,0,1,0.00457782,0.330931,0,0.00871168,0.758796,1,1.35983,1,1
0.00536,1.59963,1.6,0,1,0.00450257,0.325573,0,0.00871168,0.758796,1,1.35983,1,1
0.005365,1.59963,1.6,0,1,0.00443127,0.320498,0,0.00871168,0.758796,1,1.35983,1,1
0.00537,1.59963,1.6,0,1,0.00435888,0.315341,0,0.00871168,0.758796,1,1.35983,1,1
0.005375,1.59963,1.6,0,1,0.00428946,0.310397,0,0.00871168,0.758796,1,1.35983,1,1
0.00538,1.59963,1.6,0,1,0.00421972,0.305426,0,0.00871168,0.758796,1,1.35983,1,1
0.005385,1.59963,1.6,0,1,0.00415212,0.300608,0,0.00871168,0.758796,1,1.35983,1,1
0.00539,1.59963,1.6,0,1,0.00408484,0.295811,0,0.00871168,0.758796,1,1.35983,1,1
0.005395,1.59963,1.6,0,1,0.00401901,0.291117,0,0.00871168,0.758796,1,1.35983,1,1
0.0054,1.59963,1.6,0,1,0.00395403,0.286481,0,0.00871168,0.758796,1,1.35983,1,1
0.005405,1.59963,1.6,0,1,0.00388994,0.281909,0,0.00871168,0.758796,1,1.35983,1,1
0.00541,1.59963,1.6,0,1,0.00382712,0.277425,0,0.00871168,0.758796,1,1.35983,1,1
0.005415,1.59963,1.6,0,1,0.00376475,0.272973,0,0.00871168,0.758796,1,1.35983,1,1
0.00542,1.59963,1.6,0,1,0.00370396,0.268632,0,0.00871168,0.758796,1,1.35983,1,1
0.005425,1.59963,1.6,0,1,0.00364331,0.264299,0,0.00871168,0.758796,1,1.35983,1,1
0.00543,1.59963,1.6,0,1,0.00358445,0.260094,0,0.00871168,0.758796,1,1.35983,1,1
0.005435,1.59963,1.6,0,1,0.00352549,0.25588,0,0.00871168,0.758796,1,1.35983,1,1
0.00544,1.59963,1.6,0,1,0.00346847,0.251804,0,0.00871168,0.758796,1,1.35983,1,1
0.005445,1.59963,1.6,0,1,0.0034112,0.247709,0,0.00871168,0.758796,1,1.35983,1,1
0.00545,1.59963,1.6,0,1,0.00335593,0.243756,0,0.00871168,0.758796,1,1.35983,1,1
0.005455,1.59963,1.6,0,1,0.00330057,0.239795,0,0.00871168,0.758796,1,1.35983,1,1
0.00546,1.59963,1.6,0,1,0.00324698,0.23596,0,0.00871168,0.758796,1,1.35983,1,1
0.005465,1.59963,1.6,0,1,0.00319355,0.232136,0,0.00871168,0.758796,1,1.35983,1,1
0.00547,1.59963,1.6,0,1,0.00314158,0.228415,0,0.00871168,0.758796,1,1.35983,1,1
0.005475,1.59963,1.6,0,1,0.00308999,0.224721,0,0.00871168,0.758796,1,1.35983,1,1
0.00548,1.59963,1.6,0,1,0.00303958,0.22111,0,0.00871168,0.758796,1,1.35983,1,1
0.005485,1.59963,1.6,0,1,0.00298974,0.217539,0,0.00871168,0.758796,1,1.35983,1,1
0.00549,1.59963,1.6,0,1,0.00294085,0.214035,0,0.00871168,0.758796,1,1.35983,1,1
0.005495,1.59963,1.6,0,1,0.00289268,0.210581,0,0.00871168,0.758796,1,1.35983,1,1
0.0055,1.59963,1.6,0,1,0.00284526,0.207181,0,0.00871168,0.758796,1,1.35983,1,1
0.005505,1.59963,1.6,0,1,0.00279868,0.20384,0,0.00871168,0.758796,1,1.35983,1,1
0.00551,1.59963,1.6,0,1,0.0027527,0.200541,0,0.00871168,0.758796,1,1.35983,1,1
0.005515,1.59963,1.6,0,1,0.00270764,0.197308,0,0.00871168,0.758796,1,1.35983,1,1
0.00552,1.59963,1.6,0,1,0.00266306,0.194108,0,0.00871168,0.758796,1,1.35982,1,1
0.005525,1.59963,1.6,0,1,0.00261946,0.190978,0,0.00871168,0.758796,1,1.35982,1,1
0.00553,1.59963,1.6,0,1,0.00257626,0.187875,0,0.00871168,0.758796,1,1.35982,1,1
0.005535,1.59963,1.6,0,1,0.00253406,0.184844,0,0.00871168,0.758796,1,1.35982,1,1
0.00554,1.59963,1.6,0,1,0.0024922,0.181836,0,0.00871168,0.758796,1,1.35982,1,1
0.005545,1.59963,1.6,0,1,0.00245134,0.1789,0,0.00871168,0.758796,1,1.35982,1,1
0.00555,1.59963,1.6,0,1,0.00241086,0.175989,0,0.00871168,0.758796,1,1.35982,1,1
0.005555,1.59963,1.6,0,1,0.0023713,0.173145,0,0.00871168,0.758796,1,1.35982,1,1
0.00556,1.59963,1.6,0,1,0.00233218,0.170331,0,0.00871168,0.758796,1,1.35982,1,1
0.005565,1.59963,1.6,0,1,0.00229388,0.167575,0,0.00871168,0.758796,1,1.35982,1,1
0.00557,1.59963,1.6,0,1,0.00225607,0.164854,0,0.00871168,0.758796,1,1.35982,1,1
0.005575,1.59963,1.6,0,1,0.00221898,0.162185,0,0.00871168,0.758796,1,1.35982,1,1
0.00558,1.59963,1.6,0,1,0.00218242,0.159553,0,0.00871168,0.758796,1,1.35982,1,1
0.005585,1.59963,1.6,0,1,0.00214651,0.156967,0,0.00871168,0.758796,1,1.35981,1,1
0.00559,1.59963,1.6,0,1,0.00211117,0.154421,0,0.00871168,0.758796,1,1.35981,1,1
0.005595,1.59963,1.6,0,1,0.00207639,0.151915,0,0.00871168,0.758796,1,1.35981,1,1
0.0056,1.59963,1.6,0,1,0.00204221,0.149451,0,0.00871168,0.758796,1,1.35981,1,1
0.005605,1.59963,1.6,0,1,0.00200854,0.147024,0,0.00871168,0.758796,1,1.3598,1,1
0.00561,1.59963,1.6,0,1,0.00197548,0.14464,0,0.00871168,0.758796,1,1.3598,1,1
0.005615,1.59963,1.6,0,1,0.00194288,0.142289,0,0.00871168,0.758796,1,1.3598,1,1
0.00562,1.59963,1.6,0,1,0.00191089,0.139981,0,0.00871168,0.758796,1,1.35979,1,1
0.005625,1.59963,1.6,0,1,0.00187934,0.137704,0,0.00871168,0.758796,1,1.35978,1,1
0.00563,1.59963,1.6,0,1,0.00184839,0.135471,0,0.00871168,0.758796,1,1.35978,1,1
0.005635,1.59963,1.6,0,1,0.00181785,0.133266,0,0.00871168,0.758796,1,1.35977,1,1
0.00564,1.59963,1.6,0,1,0.00178791,0.131103,0,0.00871168,0.758796,1,1.35976,1,1
0.005645,1.59963,1.6,0,1,0.00175836,0.128969,0,0.00871168,0.758796,1,1.35975,1,1
0.00565,1.59963,1.6,0,1,0.00172939,0.126876,0,0.00871168,0.758796,1,1.35974,1,1
0.005655,1.59963,1.6,0,1,0.00170083,0.124811,0,0.00871168,0.758796,1,1.35972,1,1
0.00566,1.59963,1.6,0,1,0.00167279,0.122785,0,0.00871168,0.758796,1,1.35971,1,1
0.005665,1.59963,1.6,0,1,0.00164517,0.120788,0,0.00871168,0.758796,1,1.35969,1,1
0.00567,1.59963,1.6,0,1,0.00161804,0.118826,0,0.00871168,0.758796,1,1.35967,1,1
0.005675,1.59963,1.6,0,1,0.00159134,0.116893,0,0.00871168,0.758796,1,1.35964,1,1
0.00568,1.59963,1.6,0,1,0.00156508,0.114994,0,0.00871168,0.758796,1,1.35961,1,1
0.005685,1.59963,1.6,0,1,0.00153925,0.113124,0,0.00871168,0.758796,1,1.35958,1,1
0.00569,1.59963,1.6,0,1,0.00151385,0.111285,0,0.00871168,0.758796,1,1.35954,1,1
0.005695,1.59963,1.6,0,1,0.00148887,0.109476,0,0.00871168,0.758796,1,1.35949,1,1
0.0057,1.59963,1.6,0,1,0.00146429,0.107696,0,0.00871168,0.758796,1,1.35944,1,1
0.005705,1.59963,1.6,0,1,0.00144013,0.105945,0,0.00871168,0.758796,1,1.35937,1,1
0.00571,1.59963,1.6,0,1,0.00141634,0.104221,0,0.00871168,0.758796,1,1.3593,1,1
0.005715,1.59963,1.6,0,1,0.00139297,0.102527,0,0.00871168,0.758796,1,1.35922,1,1
0.00572,1.59963,1.6,0,1,0.00136995,0.100858,0,0.00871168,0.758796,1,1.35912,1,1
0.005725,1.59963,1.6,0,1,0.00134735,0.0992186,0,0.00871168,0.758796,1,1.35901,1,1
0.00573,1.59963,1.6,0,1,0.00132508,0.0976034,0,0.00871168,0.758796,1,1.35888,1,1
0.005735,1.59963,1.6,0,1,0.00130321,0.0960165,0,0.00871168,0.758796,1,1.35872,1,1
0.00574,1.59963,1.6,0,1,0.00128167,0.0944532,0,0.00871168,0.758796,1,1.35855,1,1
0.005745,1.59963,1.6,0,1,0.00126052,0.0929173,0,0.00871168,0.758796,1,1.35834,1,1
0.00575,1.59963,1.6,0,1,0.00123969,0.0914048,0,0.00871168,0.758796,1,0,0,0
0.005755,1.59963,1.6,0,1,0.00121922,0.0899182,0,0.00871168,0.758796,1,0,0,0
0.00576,1.59963,1.6,0,1,0.00119908,0.0884547,0,0.00871168,0.758796,1,0,0,0
0.005765,1.59963,1.6,0,1,0.00117928,0.0870159,0,0.00871168,0.758796,1,0,0,0
0.00577,1.59963,1.6,0,1,0.0011598,0.0855998,0,0.00871168,0.758796,1,0,0,0
0.005775,1.59963,1.6,0,1,0.00114064,0.0842072,0,0.00871168,0.758796,1,0,0,0
0.00578,1.59963,1.6,0,1,0.0011218,0.0828369,0,0.00871168,0.758796,1,0,0,0
0.005785,1.59963,1.6,0,1,0.00110327,0.081489,0,0.00871168,0.758796,1,0,0,0
0.00579,1.59963,1.6,0,1,0.00108505,0.080163,0,0.00871168,0.758796,1,0,0,0
0.005795,1.59963,1.6,0,1,0.00106712,0.0788584,0,0.00871168,0.758796,1,0,0,0
0.0058,1.59963,1.6,0,1,0.0010495,0.0775753,0,0.00871168,0.758796,1,0,0,0
0.005805,1.59963,1.6,0,1,0.00103215,0.0763126,0,0.00871168,0.758796,1,0,0,0
0.00581,1.59963,1.6,0,1,0.00101511,0.0750709,0,0.00871168,0.758796,1,0,0,0
0.005815,1.59963,1.6,0,1,0.000998331,0.0738487,0,0.00871168,0.758796,1,0,0,0
0.00582,1.59963,1.6,0,1,0.000981841,0.0726471,0,0.00871168,0.758796,1,0,0,0
0.005825,1.59963,1.6,0,1,0.000965614,0.0714643,0,0.00871168,0.758796,1,0,0,0
0.00583,1.59963,1.6,0,1,0.000949664,0.0703014,0,0.00871168,0.758796,1,0,0,0
0.005835,1.59963,1.6,0,1,0.000933967,0.0691567,0,0.00871168,0.758796,1,0,0,0
0.00584,1.59963,1.6,0,1,0.000918539,0.0680313,0,0.00871168,0.758796,1,0,0,0
0.005845,1.59963,1.6,0,1,0.000903358,0.0669237,0,0.00871168,0.758796,1,0,0,0
0.00585,1.59963,1.6,0,1,0.000888434,0.0658345,0,0.00871168,0.758796,1,0,0,0
0.005855,1.59963,1.6,0,1,0.000873752,0.0647628,0,0.00871168,0.758796,1,0,0,0
0.00586,1.59963,1.6,0,1,0.000859316,0.0637087,0,0.00871168,0.758796,1,0,0,0
0.005865,1.59963,1.6,0,1,0.000845116,0.0626716,0,0.00871168,0.758796,1,0,0,0
0.00587,1.59963,1.6,0,1,0.000831153,0.0616515,0,0.00871168,0.758796,1,0,0,0
0.005875,1.59963,1.6,0,1,0.000817418,0.0606479,0,0.00871168,0.758796,1,0,0,0
0.00588,1.59963,1.6,0,1,0.000803911,0.0596607,0,0.00871168,0.758796,1,0,0,0
0.005885,1.59963,1.6,0,1,0.000790628,0.0586895,0,0.00871168,0.758796,1,0,0,0
0.00589,1.59963,1.6,0,1,0.000777562,0.0577341,0,0.00871168,0.758796,1,0,0,0
0.005895,1.59963,1.6,0,1,0.000764714,0.0567943,0,0.00871168,0.758796,1,0,0,0
0.0059,1.59963,1.6,0,1,0.000752076,0.0558697,0,0.00871168,0.758796,1,0,0,0
0.005905,1.59963,1.6,0,1,0.000739649,0.0549602,0,0.00871168,0.758796,1,0,0,0
0.00591,1.59963,1.6,0,1,0.000727425,0.0540654,0,0.00871168,0.758796,1,0,0,0
0.005915,1.59963,1.6,0,1,0.000715405,0.0531853,0,0.00871168,0.758796,1,0,0,0
0.00592,1.59963,1.6,0,1,0.000703581,0.0523193,0,0.00871168,0.758796,1,0,0,0
0.005925,1.59963,1.6,0,1,0.000691954,0.0514677,0,0.00871168,0.758796,1,0,0,0
0.00593,1.59963,1.6,0,1,0.000680517,0.0506296,0,0.00871168,0.758796,1,0,0,0
0.005935,1.59963,1.6,0,1,0.000669272,0.0498054,0,0.00871168,0.758796,1,0,0,0
0.00594,1.59963,1.6,0,1,0.00065821,0.0489945,0,0.00871168,0.758796,1,0,0,0
0.005945,1.59963,1.6,0,1,0.000647333,0.0481969,0,0.00871168,0.758796,1,0,0,0
0.00595,1.59963,1.6,0,1,0.000636635,0.0474122,0,0.00871168,0.758796,1,0,0,0
0.005955,1.59963,1.6,0,1,0.000626114,0.0466403,0,0.00871168,0.758796,1,0,0,0
0.00596,1.59963,1.6,0,1,0.000615766,0.045881,0,0.00871168,0.758796,1,0,0,0
0.005965,1.59963,1.6,0,1,0.00060559,0.045134,0,0.00871168,0.758796,1,0,0,0
0.00597,1.59963,1.6,0,1,0.000595581,0.0443992,0,0.00871168,0.758796,1,0,0,0
0.005975,1.59963,1.6,0,1,0.000585738,0.0436764,0,0.00871168,0.758796,1,0,0,0
0.00598,1.59963,1.6,0,1,0.000576058,0.0429653,0,0.00871168,0.758796,1,0,0,0
0.005985,1.59963,1.6,0,1,0.000566538,0.0422658,0,0.00871168,0.758796,1,0,0,0
0.00599,1.59963,1.6,0,1,0.000557175,0.0415776,0,0.00871168,0.758796,1,0,0,0
0.005995,1.59963,1.6,0,1,0.000547966,0.0409007,0,0.00871168,0.758796,1,0,0,0
0.006,1.60205,1.61321,1,1,0.000541253,0.0404097,0,1.31632e-05,0.00120531,0,0,0,0
0.006005,1.59319,1.58611,1,1,0.000538196,0.0401915,0,1.31632e-05,0.00120531,0,0,0,0
0.00601,1.58271,1.58452,1,1,0.000551019,0.0411595,0,1.31632e-05,0.00120531,0,0,0,0
0.006015,1.60366,1.61136,1,1,0.000553927,0.041387,0,1.31632e-05,0.00120531,0,0,0,0
0.00602,1.61817,1.61733,1,1,0.000600156,0.0448522,0,1.31632e-05,0.00120531,0,0.723198,0.539784,1
0.006025,1.59883,1.59146,1,1,0.000597021,0.0446291,0,1.31632e-05,0.00120531,0,0.292702,0.218523,0
0.00603,1.5819,1.58128,1,1,0.000672232,0.0502639,0,1.31632e-05,0.00120531,0,0.754272,0.563259,1
0.006035,1.59802,1.60548,1,1,0.000668981,0.0500334,0,1.31632e-05,0.00120531,0,0.592307,0.44242,0
0.00604,1.61736,1.61962,1,1,0.000766184,0.0573175,0,1.31632e-05,0.00120531,0,0.750071,0.560402,1
0.006045,1.60527,1.59772,1,1,0.000784118,0.0586738,0,1.31632e-05,0.00120531,0,0.738224,0.551688,1
0.00605,1.58271,1.58001,1,1,0.000895606,0.0670329,0,1.31632e-05,0.00120531,0,0.792466,0.592372,1
0.006055,1.59238,1.59902,1,1,0.000939426,0.0703303,0,1.31632e-05,0.00120531,0,0.796948,0.595872,1
0.00606,1.61575,1.61983,1,1,0.00105677,0.079135,0,1.31632e-05,0.00120531,0,0.824031,0.616275,1
0.006065,1.61011,1.60422,1,1,0.00112864,0.0845385,0,1.31632e-05,0.00120531,0,0.848466,0.634708,1
0.00607,1.58593,1.58086,1,1,0.00124245,0.0930863,0,1.31632e-05,0.00120531,0,0.845716,0.63281,1
0.006075,1.58755,1.59266,1,1,0.001343,0.100644,0,1.31632e-05,0.00120531,0,0.869821,0.651009,1
0.00608,1.61172,1.61794,1,1,0.00144412,0.10825,0,1.31632e-05,0.00120531,0,0.861543,0.644974,1
0.006085,1.61495,1.61027,1,1,0.00157263,0.117912,0,1.31632e-05,0.00120531,0,0.893186,0.66883,1
0.00609,1.59077,1.58373,1,1,0.0016524,0.123924,0,1.31632e-05,0.00120531,0,0.877383,0.657161,1
0.006095,1.58352,1.58708,1,1,0.00180631,0.1355,0,1.31632e-05,0.00120531,0,0.905045,0.67805,1
0.0061,1.60689,1.61416,1,1,0.00185759,0.139382,0,1.31632e-05,0.00120531,0,0.889166,0.66632,1
0.006105,1.61736,1.61523,1,1,0.00203212,0.152516,0,1.31632e-05,0.00120531,0,0.916842,0.687231,1
0.00611,1.5956,1.58833,1,1,0.00204956,0.153863,0,1.31632e-05,0.00120531,0,0.901618,0.675989,1
0.006115,1.5819,1.58286,1,1,0.00223906,0.168131,0,1.31632e-05,0.00120531,0,0.922524,0.691836,1
0.00612,1.60125,1.60888,1,1,0.00221825,0.16661,0,1.31632e-05,0.00120531,0,0.910294,0.682835,1
0.006125,1.61817,1.61859,1,1,0.00241639,0.181538,0,1.31632e-05,0.00120531,0,0.927734,0.696091,1
0.00613,1.60205,1.59416,1,1,0.002399,0.180277,0,1.31632e-05,0.00120531,0,0.919764,0.690284,1
0.006135,1.5819,1.58046,1,1,0.00259831,0.195302,0,1.31632e-05,0.00120531,0,0.93125,0.699079,1
0.00614,1.5956,1.60265,1,1,0.00261822,0.196848,0,1.31632e-05,0.00120531,0,0.927519,0.696452,1
0.006145,1.61736,1.61997,1,1,0.00281058,0.211364,0,1.31632e-05,0.00120531,0,0.934264,0.701692,1
0.00615,1.60769,1.6006,1,1,0.00286753,0.2157,0,1.31632e-05,0.00120531,0,0.935874,0.703077,1
0.006155,1.58432,1.58013,1,1,0.00304428,0.229053,0,1.31632e-05,0.00120531,0,0.936579,0.703782,1
0.00616,1.58996,1.59615,1,1,0.00313685,0.236077,0,1.31632e-05,0.00120531,0,0.940822,0.707148,1
0.006165,1.61414,1.61925,1,1,0.00328981,0.247651,0,1.31632e-05,0.00120531,0,0.938659,0.705699,1
0.00617,1.61253,1.60699,1,1,0.00341489,0.257131,0,1.31632e-05,0.00120531,0,0.94682,0.712012,1
0.006175,1.58755,1.58189,1,1,0.00353745,0.266425,0,1.31632e-05,0.00120531,0,0.941264,0.70801,1
0.00618,1.58593,1.59006,1,1,0.00369066,0.278034,0,1.31632e-05,0.00120531,0,0.950534,0.715163,1
0.006185,1.61011,1.61648,1,1,0.00377702,0.284611,0,1.31632e-05,0.00120531,0,0.943536,0.710075,1
0.00619,1.61575,1.61263,1,1,0.00395298,0.297945,0,1.31632e-05,0.00120531,0,0.953982,0.718116,1
0.006195,1.59319,1.58558,1,1,0.0039975,0.301376,0,1.31632e-05,0.00120531,0,0.945859,0.712179,1
0.0062,1.58271,1.58501,1,1,0.00419076,0.316025,0,1.31632e-05,0.00120531,0,0.956068,0.720046,1
0.006205,1.60447,1.61198,1,1,0.00418956,0.316014,0,1.31632e-05,0.00120531,0,0.948635,0.714626,1
0.00621,1.61817,1.61694,1,1,0.00439406,0.331521,0,1.31632e-05,0.00120531,0,0.958018,0.721875,1
0.006215,1.59883,1.59079,1,1,0.00434494,0.327897,0,1.31632e-05,0.00120531,0,0.952181,0.717656,1
0.00622,1.5819,1.58156,1,1,0.00455352,0.343724,0,1.31632e-05,0.00120531,0,0.959338,0.723231,1
0.006225,1.59883,1.6062,1,1,0.00450058,0.339813,0,1.31632e-05,0.00120531,0,0.954893,0.72006,1
0.00623,1.61817,1.61946,1,1,0.00470542,0.355368,0,1.31632e-05,0.00120531,0,0.960186,0.724232,1
0.006235,1.60447,1.59697,1,1,0.00469571,0.354724,0,1.31632e-05,0.00120531,0,0.958228,0.722937,1
0.00624,1.58271,1.58005,1,1,0.00488849,0.369379,0,1.31632e-05,0.00120531,0,0.96074,0.725013,1
0.006245,1.59319,1.59977,1,1,0.00492025,0.371871,0,1.31632e-05,0.00120531,0,0.960746,0.725199,1
0.00625,1.61575,1.61991,1,1,0.00509234,0.384974,0,1.31632e-05,0.00120531,0,0.961434,0.7259,1
0.006255,1.61011,1.60348,1,1,0.00516286,0.390403,0,1.31632e-05,0.00120531,0,0.966223,0.729698,1
0.00626,1.58593,1.58065,1,1,0.00530635,0.401354,0,1.31632e-05,0.00120531,0,0.979152,0.739647,1
0.006265,1.58755,1.59337,1,1,0.00541221,0.409463,0,1.31632e-05,0.00120531,0,0.984667,0.743999,1
0.00627,1.61253,1.61826,1,1,0.00552079,0.417782,0,1.31632e-05,0.00120531,0,0.997593,0.753954,1
0.006275,1.61414,1.60961,1,1,0.0056566,0.428166,0,1.31632e-05,0.00120531,0,1.00418,0.759125,1
0.00628,1.58996,1.58331,1,1,0.00572491,0.433445,0,1.31632e-05,0.00120531,0,0.995524,0.752766,1
0.006285,1.58432,1.58766,1,1,0.00588447,0.445637,0,1.31632e-05,0.00120531,0,1.00478,0.759955,1
0.00629,1.60769,1.61468,1,1,0.00590817,0.447544,0,1.31632e-05,0.00120531,0,0.995704,0.753279,1
0.006295,1.61736,1.61473,1,1,0.00608549,0.461092,0,1.31632e-05,0.00120531,0,1.00279,0.758828,1
0.0063,1.5956,1.58772,1,1,0.00606116,0.459363,0,1.31632e-05,0.00120531,0,0.996891,0.754554,1
0.006305,1.5819,1.58326,1,1,0.00624979,0.473777,0,1.31632e-05,0.00120531,0,1.0024,0.758911,1
0.00631,1.60205,1.60955,1,1,0.00617568,0.468276,0,1.31632e-05,0.00120531,0,0.998201,0.755924,1
0.006315,1.61817,1.6183,1,1,0.00636818,0.482993,0,1.31632e-05,0.00120531,0,0.99991,0.757407,1
0.00632,1.60125,1.59344,1,1,0.00628162,0.476547,0,1.31632e-05,0.00120531,0,0.999886,0.757578,1
0.006325,1.5819,1.58063,1,1,0.00647009,0.490968,0,1.31632e-05,0.00120531,0,0.999336,0.757351,1
0.00633,1.5956,1.6034,1,1,0.00643002,0.48805,0,1.31632e-05,0.00120531,0,1.00141,0.759116,1
0.006335,1.61736,1.61992,1,1,0.00660586,0.501521,1,1.31632e-05,0.00120531,0,0.997291,0.756179,1
0.00634,1.60689,1.59985,1,1,0.00660997,0.501959,1,1.31632e-05,0.00120531,0,1.00256,0.760365,1
0.006345,1.58352,1.58006,1,1,0.00676515,0.513871,1,1.31632e-05,0.00120531,0,0.996535,0.755983,1
0.00635,1.59077,1.59689,1,1,0.00680958,0.517376,1,1.31632e-05,0.00120531,0,1.00405,0.761879,1
0.006355,1.61495,1.61944,1,1,0.0069369,0.527181,1,1.31632e-05,0.00120531,0,0.995136,0.7553,1
