time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00505,1.59802,1.6,0,1,0.0105864,0.717751,1,0.00885494,0.763506,1,0.15512,0.144968,0
0.005055,1.60044,1.6,0,1,0.0104336,0.707566,1,0.00885494,0.763506,1,0.120357,0.112508,0
0.00506,1.59963,1.6,0,1,0.0103931,0.704994,1,0.00885494,0.763506,1,0.139185,0.130141,0
0.005065,1.61575,1.6,0,1,0.0102462,0.69521,1,0.00885494,0.763506,1,0.118156,0.110505,0
0.00507,1.60205,1.6,0,1,0.0101919,0.691693,1,0.00885494,0.763506,1,0.105591,0.0987787,0
0.005075,1.57062,1.6,0,1,0.0100274,0.680704,1,0.00885494,0.763506,1,0.0785271,0.0734796,0
0.00508,1.58835,1.6,0,1,0.00997708,0.677455,1,0.00885494,0.763506,1,0.097176,0.0909524,0
0.005085,1.57788,1.6,0,1,0.00981931,0.666909,1,0.00885494,0.763506,1,0.0626853,0.0586853,0
0.00509,1.58271,1.6,0,1,0.0097523,0.662523,1,0.00885494,0.763506,1,0.0511311,0.0478804,0
0.005095,1.59963,1.6,0,1,0.00963313,0.654591,1,0.00885494,0.763506,1,0.0856549,0.0802293,0
0.0051,1.57788,1.6,0,1,0.00955626,0.64953,1,0.00885494,0.763506,1,0.0603441,0.0565359,0
0.005105,1.60608,1.6,0,1,0.0094418,0.641911,1,0.00885494,0.763506,1,0.0592462,0.0555212,0
0.00511,1.58916,1.6,0,1,0.00936268,0.636691,1,0.00885494,0.763506,1,0.0664619,0.0622988,0
0.005115,1.5956,1.6,0,1,0.00924799,0.629049,1,0.00885494,0.763506,1,0.0584086,0.0547637,0
0.00512,1.58432,1.6,0,1,0.00916159,0.623327,1,0.00885494,0.763506,1,0.0859825,0.080637,0
0.005125,1.56498,1.6,0,1,0.00908541,0.618299,1,0.00885494,0.763506,1,0.110289,0.103458,0
0.00513,1.61414,1.6,0,1,0.00901123,0.613404,1,0.00885494,0.763506,1,0.139059,0.130479,0
0.005135,1.57868,1.6,0,1,0.00895367,0.609638,1,0.00885494,0.763506,1,0.138693,0.130168,0
0.00514,1.58755,1.6,0,1,0.0088845,0.60508,1,0.00885494,0.763506,1,0.076691,0.071995,0
0.005145,1.60286,1.6,0,1,0.00880699,0.599951,1,0.00885494,0.763506,1,0.12087,0.113497,0
0.00515,1.5948,1.6,0,1,0.00872738,0.594676,1,0.00885494,0.763506,1,0.122485,0.115042,0
0.005155,1.5956,1.6,0,1,0.00864743,0.589376,1,0.00885494,0.763506,1,0.128352,0.120583,0
0.00516,1.5956,1.6,0,1,0.00855206,0.583022,1,0.00885494,0.763506,1,0.113749,0.106891,0
0.005165,1.60608,1.6,0,1,0.00846463,0.577205,1,0.00885494,0.763506,1,0.137583,0.12932,0
0.00517,1.60447,1.6,0,1,0.00836701,0.570692,1,0.00885494,0.763506,1,0.12131,0.114053,0
0.005175,1.59077,1.6,0,1,0.00826797,0.564077,1,0.00885494,0.763506,1,0.103387,0.0972261,0
0.00518,1.61817,1.6,0,1,0.00814933,0.556122,1,0.00885494,0.763506,1,0.116408,0.109499,0
0.005185,1.62864,1.6,0,1,0.00801534,0.547116,1,0.00885494,0.763506,1,0.0797083,0.0749961,0
0.00519,1.61414,1.6,0,1,0.00789476,0.539019,1,0.00885494,0.763506,1,0.115771,0.108954,0
0.005195,1.62623,1.6,0,1,0.00776438,0.53025,1,0.00885494,0.763506,1,0.132968,0.12517,0
0.0052,1.59399,1.6,0,1,0.00766606,0.523666,1,0.00885494,0.763506,1,0.161638,0.152197,0
0.005205,1.63267,1.6,0,1,0.00754089,0.515245,1,0.00885494,0.763506,1,0.183521,0.172845,0
0.00521,1.5819,1.6,0,1,0.00743126,0.507882,1,0.00885494,0.763506,1,0.0763215,0.0718993,0
0.005215,1.57546,1.6,0,1,0.00736295,0.503338,1,0.00885494,0.763506,1,0.110441,0.104068,0
0.00522,1.60689,1.6,0,1,0.00724383,0.495319,0,0.00885494,0.763506,1,0.139332,0.131325,0
0.005225,1.60366,1.6,0,1,0.00719996,0.492442,0,0.00885494,0.763506,1,0.136317,0.128516,0
0.00523,1.59802,1.6,0,1,0.00708173,0.484477,0,0.00885494,0.763506,1,0.128772,0.121432,0
0.005235,1.6085,1.6,0,1,0.00702683,0.480841,0,0.00885494,0.763506,1,0.167726,0.158206,0
0.00524,1.61011,1.6,0,1,0.00691217,0.473114,0,0.00885494,0.763506,1,0.144711,0.136531,0
0.005245,1.59883,1.6,0,1,0.00684364,0.46854,0,0.00885494,0.763506,1,0.147149,0.138866,0
0.00525,1.59802,1.6,0,1,0.00673652,0.461322,0,0.00885494,0.763506,1,0.146471,0.13826,0
0.005255,1.59963,1.6,0,1,0.00666567,0.456584,0,0.00885494,0.763506,1,0.1706,0.161077,0
0.00526,1.59722,1.6,0,1,0.0065572,0.449267,0,0.00885494,0.763506,1,0.171882,0.162328,0
0.005265,1.61575,1.6,0,1,0.00649993,0.445454,0,0.00885494,0.763506,1,0.154997,0.146419,0
0.00527,1.6093,1.6,0,1,0.00641356,0.439645,0,0.00885494,0.763506,1,0.166227,0.157066,0
0.005275,1.59238,1.6,0,1,0.00637208,0.436911,0,0.00885494,0.763506,1,0.150091,0.141855,0
0.00528,1.60044,1.6,0,1,0.00630387,0.432341,0,0.00885494,0.763506,1,0.154209,0.145783,0
0.005285,1.61978,1.6,0,1,0.00627749,0.43064,0,0.00885494,0.763506,1,0.0897639,0.0848806,0
0.00529,1.62623,1.6,0,1,0.00624343,0.42841,0,0.00885494,0.763506,1,0.0980744,0.0927622,0
0.005295,1.58513,1.6,0,1,0.0062318,0.42772,0,0.00885494,0.763506,1,0.0779156,0.0737138,0
0.0053,1.60447,1.6,0,1,0.00622548,0.427392,0,0.00885494,0.763506,1,0.079172,0.0749211,0
0.005305,1.58916,1.6,0,1,0.00619246,0.425232,0,0.00885494,0.763506,1,0.0919579,0.0870423,0
0.00531,1.58513,1.6,0,1,0.00616744,0.42362,0,0.00885494,0.763506,1,0.109136,0.103328,0
0.005315,1.58916,1.6,0,1,0.00611531,0.420144,0,0.00885494,0.763506,1,0.0772085,0.0731178,0
0.00532,1.58996,1.6,0,1,0.00608546,0.418198,0,0.00885494,0.763506,1,0.0908568,0.0860646,0
0.005325,1.60447,1.6,0,1,0.00603274,0.414679,0,0.00885494,0.763506,1,0.0928908,0.0880133,0
0.00533,1.623,1.6,0,1,0.00603528,0.414957,0,0.00885494,0.763506,1,0.104566,0.0990998,0
0.005335,1.62542,1.6,0,1,0.00594176,0.408629,0,0.00885494,0.763506,1,0.0917345,0.0869612,0
0.00534,1.60527,1.6,0,1,0.00595195,0.409432,0,0.00885494,0.763506,1,0.0918842,0.0871249,0
0.005345,1.58674,1.6,0,1,0.00590221,0.406112,0,0.00885494,0.763506,1,0.0881752,0.0836289,0
0.00535,1.61333,1.6,0,1,0.00590068,0.406108,0,0.00885494,0.763506,1,0.0637921,0.0605181,0
0.005355,1.60044,1.6,0,1,0.00587411,0.404381,0,0.00885494,0.763506,1,0.0483196,0.0458512,0
0.00536,1.60366,1.6,0,1,0.00586026,0.403528,0,0.00885494,0.763506,1,0.0512497,0.0486437,0
0.005365,1.60608,1.6,0,1,0.00583335,0.401776,0,0.00885494,0.763506,1,0.058062,0.0551234,0
0.00537,1.59722,1.6,0,1,0.00579341,0.399125,0,0.00885494,0.763506,1,0.0786717,0.0747087,0
0.005375,1.57546,1.6,0,1,0.00573841,0.395434,0,0.00885494,0.763506,1,0.0540564,0.0513462,0
0.00538,1.62139,1.6,0,1,0.00566372,0.390385,0,0.00885494,0.763506,1,0.0828886,0.0787525,0
0.005385,1.60527,1.6,0,1,0.00558028,0.38473,0,0.00885494,0.763506,1,0.0866263,0.0823244,0
0.00539,1.623,1.6,0,1,0.00550584,0.379693,0,0.00885494,0.763506,1,0.0816521,0.0776166,0
0.005395,1.59077,1.6,0,1,0.00541719,0.373672,0,0.00885494,0.763506,1,0.0693931,0.0659799,0
0.0054,1.62784,1.6,0,1,0.00533904,0.368374,0,0.00885494,0.763506,1,0.133918,0.127363,0
0.005405,1.58674,1.6,0,1,0.00525437,0.362623,0,0.00885494,0.763506,1,0.16908,0.160844,0
0.00541,1.61253,1.6,0,1,0.00517286,0.357087,0,0.00885494,0.763506,1,0.171671,0.16335,0
0.005415,1.60366,1.6,0,1,0.00510611,0.352567,0,0.00885494,0.763506,1,0.160352,0.152617,0
0.00542,1.59722,1.6,0,1,0.00502896,0.347327,0,0.00885494,0.763506,1,0.156005,0.148517,0
0.005425,1.60689,1.6,0,1,0.00496037,0.342675,0,0.00885494,0.763506,1,0.143144,0.136308,0
0.00543,1.61092,1.6,0,1,0.00489583,0.338301,0,0.00885494,0.763506,1,0.1621,0.154397,0
0.005435,1.60527,1.6,0,1,0.00482885,0.333756,0,0.00885494,0.763506,1,0.170185,0.162139,0
0.00544,1.59158,1.6,0,1,0.00478104,0.330534,0,0.00885494,0.763506,1,0.191182,0.182188,0
0.005445,1.59319,1.6,0,1,0.00473096,0.327154,0,0.00885494,0.763506,1,0.220066,0.209765,0
0.00545,1.57868,1.6,0,1,0.00466407,0.322609,0,0.00885494,0.763506,1,0.223751,0.213331,0
0.005455,1.61172,1.6,0,1,0.00463223,0.320487,0,0.00885494,0.763506,1,0.317957,0.303226,0
0.00546,1.60125,1.6,0,1,0.00457451,0.316572,0,0.00885494,0.763506,1,0.263712,0.251557,0
0.005465,1.60286,1.6,0,1,0.00454454,0.314577,0,0.00885494,0.763506,1,0.226933,0.216527,0
0.00547,1.62381,1.6,0,1,0.00447119,0.309577,0,0.00885494,0.763506,1,0.275828,0.263247,0
0.005475,1.59963,1.6,0,1,0.00443418,0.307091,0,0.00885494,0.763506,1,0.25953,0.247753,0
0.00548,1.61736,1.6,0,1,0.00436188,0.302159,0,0.00885494,0.763506,1,0.245834,0.234738,0
0.005485,1.58513,1.6,0,1,0.00433625,0.300459,0,0.00885494,0.763506,1,0.223347,0.213319,0
0.00549,1.62059,1.6,0,1,0.00426946,0.295906,0,0.00885494,0.763506,1,0.195648,0.18691,0
0.005495,1.59802,1.6,0,1,0.00425166,0.294746,0,0.00885494,0.763506,1,0.203106,0.194084,0
0.0055,1.59399,1.6,0,1,0.00419475,0.290873,0,0.00885494,0.763506,1,0.197389,0.188668,0
0.005505,1.58835,1.6,0,1,0.00418342,0.29016,0,0.00885494,0.763506,1,0.216341,0.206835,0
0.00551,1.61092,1.6,0,1,0.00413356,0.286773,0,0.00885494,0.763506,1,0.22996,0.21991,0
0.005515,1.59399,1.6,0,1,0.00412487,0.286242,0,0.00885494,0.763506,1,0.262058,0.250668,0
0.00552,1.6085,1.6,0,1,0.0040669,0.282289,0,0.00885494,0.763506,1,0.263144,0.251769,0
0.005525,1.59641,1.6,0,1,0.00405154,0.281294,0,0.00885494,0.763506,1,0.261623,0.250377,0
0.00553,1.59883,1.6,0,1,0.0039929,0.277292,0,0.00885494,0.763506,1,0.253332,0.242503,0
0.005535,1.59963,1.6,0,1,0.00397453,0.276085,0,0.00885494,0.763506,1,0.247585,0.237061,0
0.00554,1.57385,1.6,0,1,0.00391838,0.272253,0,0.00885494,0.763506,1,0.258198,0.247285,0
0.005545,1.57626,1.6,0,1,0.00391977,0.272418,0,0.00885494,0.763506,1,0.257117,0.246311,0
0.00555,1.61253,1.6,0,1,0.00389074,0.270467,0,0.00885494,0.763506,1,0.263116,0.252121,0
0.005555,1.6222,1.6,0,1,0.00393484,0.273601,0,0.00885494,0.763506,1,0.266659,0.255579,0
0.00556,1.61575,1.6,0,1,0.00388158,0.269966,0,0.00885494,0.763506,1,0.242917,0.232882,0
0.005565,1.58593,1.6,0,1,0.00395008,0.274798,0,0.00885494,0.763506,1,0.165078,0.158298,0
0.00557,1.61575,1.6,0,1,0.00389477,0.271018,0,0.00885494,0.763506,1,0.220848,0.211831,0
0.005575,1.5948,1.6,0,1,0.00395455,0.275247,0,0.00885494,0.763506,1,0.227875,0.218625,0
0.00558,1.59399,1.6,0,1,0.00389597,0.271238,0,0.00885494,0.763506,1,0.218566,0.209747,0
0.005585,1.56337,1.6,0,1,0.00397059,0.276502,0,0.00885494,0.763506,1,0.25849,0.248121,0
0.00559,1.61011,1.6,0,1,0.00391669,0.272816,0,0.00885494,0.763506,1,0.280148,0.268978,0
0.005595,1.59238,1.6,0,1,0.00400098,0.278757,0,0.00885494,0.763506,1,0.311361,0.299022,0
0.0056,1.59158,1.6,0,1,0.00395013,0.275283,0,0.00885494,0.763506,1,0.303938,0.291965,0
0.005605,1.59722,1.6,0,1,0.00400935,0.27948,0,0.00885494,0.763506,1,0.305748,0.293778,0
0.00561,1.60125,1.6,0,1,0.00396632,0.27655,0,0.00885494,0.763506,1,0.310556,0.298472,0
0.005615,1.58352,1.6,0,1,0.00399383,0.278538,0,0.00885494,0.763506,1,0.329699,0.31695,0
0.00562,1.58352,1.6,0,1,0.00394545,0.275232,0,0.00885494,0.763506,1,0.339343,0.326302,0
0.005625,1.60527,1.6,0,1,0.00393859,0.274822,0,0.00885494,0.763506,1,0.326498,0.314029,0
0.00563,1.59802,1.6,0,1,0.00388395,0.271078,0,0.00885494,0.763506,1,0.328461,0.315996,0
0.005635,1.61092,1.6,0,1,0.00387513,0.270529,0,0.00885494,0.763506,1,0.308591,0.296955,0
0.00564,1.61172,1.6,0,1,0.0038421,0.268291,0,0.00885494,0.763506,1,0.330142,0.317773,0
0.005645,1.60769,1.6,0,1,0.00382583,0.267221,0,0.00885494,0.763506,1,0.337136,0.324586,0
0.00565,1.59238,1.6,0,1,0.00381598,0.2666,0,0.00885494,0.763506,1,0.27574,0.265542,0
0.005655,1.59077,1.6,0,1,0.00377,0.263453,0,0.00885494,0.763506,1,0.244754,0.23576,0
0.00566,1.60044,1.6,0,1,0.00376524,0.263187,0,0.00885494,0.763506,1,0.238767,0.230051,0
0.005665,1.61253,1.6,0,1,0.00371785,0.259939,0,0.00885494,0.763506,1,0.221051,0.213035,0
0.00567,1.58513,1.6,0,1,0.00371977,0.260139,0,0.00885494,0.763506,1,0.254471,0.245305,0
0.005675,1.60125,1.6,0,1,0.00369206,0.258265,0,0.00885494,0.763506,1,0.274454,0.264633,0
0.00568,1.61817,1.6,0,1,0.00371381,0.259852,0,0.00885494,0.763506,1,0.275345,0.26556,0
0.005685,1.60286,1.6,0,1,0.00369651,0.258706,0,0.00885494,0.763506,1,0.27801,0.268197,0
0.00569,1.5819,1.6,0,1,0.00373686,0.261595,0,0.00885494,0.763506,1,0.307561,0.296778,0
0.005695,1.60769,1.6,0,1,0.0037249,0.260823,0,0.00885494,0.763506,1,0.328338,0.316907,0
0.0057,1.59641,1.6,0,1,0.00375929,0.263297,0,0.00885494,0.763506,1,0.335641,0.324036,0
0.005705,1.63509,1.6,0,1,0.00378242,0.264983,0,0.00885494,0.763506,1,0.258234,0.249368,0
0.00571,1.57546,1.6,0,1,0.00381181,0.267109,0,0.00885494,0.763506,1,0.28466,0.274955,0
0.005715,1.57465,1.6,0,1,0.00389677,0.273131,0,0.00885494,0.763506,1,0.225139,0.217518,0
0.00572,1.61656,1.6,0,1,0.00393059,0.27557,0,0.00885494,0.763506,1,0.243158,0.234985,0
0.005725,1.60366,1.6,0,1,0.00403945,0.283273,0,0.00885494,0.763506,1,0.256366,0.247811,0
0.00573,1.59963,1.6,0,1,0.00404909,0.28402,0,0.00885494,0.763506,1,0.258157,0.249606,0
0.005735,1.59238,1.6,0,1,0.00415827,0.291752,0,0.00885494,0.763506,1,0.260039,0.251487,0
0.00574,1.60366,1.6,0,1,0.00413385,0.29011,0,0.00885494,0.763506,1,0.245101,0.237101,0
0.005745,1.61656,1.6,0,1,0.00425121,0.298422,0,0.00885494,0.763506,1,0.224033,0.216774,0
0.00575,1.60366,1.6,0,1,0.00419153,0.294306,0,0.00885494,0.763506,1,0.239201,0.231509,0
0.005755,1.6093,1.6,0,1,0.00429482,0.301633,0,0.00885494,0.763506,1,0.205605,0.199043,0
0.00576,1.59319,1.6,0,1,0.00425115,0.298641,0,0.00885494,0.763506,1,0.181455,0.175708,0
0.005765,1.62139,1.6,0,1,0.00434074,0.305011,0,0.00885494,0.763506,1,0.196286,0.190116,0
0.00577,1.58835,1.6,0,1,0.00431297,0.303136,0,0.00885494,0.763506,1,0.203022,0.19669,0
0.005775,1.60205,1.6,0,1,0.00439478,0.308962,0,0.00885494,0.763506,1,0.199076,0.192915,0
0.00578,1.59319,1.6,0,1,0.00437979,0.307986,0,0.00885494,0.763506,1,0.211632,0.205134,0
0.005785,1.58755,1.6,0,1,0.00441962,0.310865,0,0.00885494,0.763506,1,0.17709,0.171695,0
0.00579,1.59883,1.6,0,1,0.00442017,0.310981,0,0.00885494,0.763506,1,0.209933,0.203588,0
0.005795,1.61253,1.6,0,1,0.00441066,0.310389,0,0.00885494,0.763506,1,0.203462,0.197363,0
0.0058,1.60286,1.6,0,1,0.00440858,0.31032,0,0.00885494,0.763506,1,0.203731,0.197673,0
0.005805,1.60447,1.6,0,1,0.00437311,0.307901,0,0.00885494,0.763506,1,0.206208,0.200126,0
0.00581,1.6093,1.6,0,1,0.00437534,0.308135,0,0.00885494,0.763506,1,0.257201,0.249678,0
0.005815,1.6093,1.6,0,1,0.00431991,0.304307,0,0.00885494,0.763506,1,0.261909,0.254312,0
0.00582,1.58996,1.6,0,1,0.00433562,0.30549,0,0.00885494,0.763506,1,0.231396,0.22474,0
0.005825,1.6093,1.6,0,1,0.00426547,0.300623,0,0.00885494,0.763506,1,0.248528,0.241439,0
0.00583,1.61414,1.6,0,1,0.00429553,0.302817,0,0.00885494,0.763506,1,0.261553,0.254156,0
0.005835,1.5956,1.6,0,1,0.00422536,0.297944,0,0.00885494,0.763506,1,0.190984,0.18563,0
0.00584,1.59077,1.6,0,1,0.00426681,0.300943,0,0.00885494,0.763506,1,0.184437,0.179311,0
0.005845,1.6222,1.6,0,1,0.00420424,0.296603,0,0.00885494,0.763506,1,0.197906,0.192454,0
0.00585,1.60044,1.6,0,1,0.00424358,0.299454,0,0.00885494,0.763506,1,0.190324,0.185126,0
0.005855,1.59238,1.6,0,1,0.00419264,0.295933,0,0.00885494,0.763506,1,0.215027,0.209208,0
0.00586,1.5948,1.6,0,1,0.00422782,0.298491,0,0.00885494,0.763506,1,0.214436,0.208685,0
0.005865,1.59802,1.6,0,1,0.00416431,0.29408,0,0.00885494,0.763506,1,0.185105,0.180186,0
0.00587,1.5948,1.6,0,1,0.00418869,0.295876,0,0.00885494,0.763506,1,0.183999,0.179153,0
0.005875,1.59722,1.6,0,1,0.00412737,0.291618,0,0.00885494,0.763506,1,0.186653,0.181783,0
0.00588,1.59722,1.6,0,1,0.00413787,0.292432,0,0.00885494,0.763506,1,0.187447,0.182602,0
0.005885,1.59722,1.6,0,1,0.00408856,0.28902,0,0.00885494,0.763506,1,0.220744,0.215092,0
0.00589,1.58916,1.6,0,1,0.00407973,0.288467,0,0.00885494,0.763506,1,0.253326,0.246902,0
0.005895,1.62462,1.6,0,1,0.00406472,0.287478,0,0.00885494,0.763506,1,0.223803,0.218182,0
0.0059,1.59802,1.6,0,1,0.00403275,0.285288,0,0.00885494,0.763506,1,0.225911,0.220292,0
0.005905,1.58996,1.6,0,1,0.00405136,0.286677,0,0.00885494,0.763506,1,0.247027,0.240943,0
0.00591,1.60205,1.6,0,1,0.00400628,0.283558,0,0.00885494,0.763506,1,0.241989,0.236088,0
0.005915,1.62864,1.6,0,1,0.00405619,0.287162,0,0.00885494,0.763506,1,0.307333,0.299914,0
0.00592,1.60286,1.6,0,1,0.00398985,0.282536,0,0.00885494,0.763506,1,0.294596,0.287556,0
0.005925,1.61656,1.6,0,1,0.00403823,0.286033,0,0.00885494,0.763506,1,0.275051,0.268545,0
0.00593,1.58271,1.6,0,1,0.00400795,0.28396,0,0.00885494,0.763506,1,0.257767,0.251733,0
0.005935,1.60527,1.6,0,1,0.00402609,0.285316,0,0.00885494,0.763506,1,0.255115,0.249205,0
0.00594,1.5948,1.6,0,1,0.00401641,0.284702,0,0.00885494,0.763506,1,0.230154,0.224878,0
0.005945,1.58755,1.6,0,1,0.00403296,0.285946,0,0.00885494,0.763506,1,0.199759,0.19523,0
0.00595,1.6093,1.6,0,1,0.00401518,0.284757,0,0.00885494,0.763506,1,0.18624,0.182063,0
0.005955,1.60044,1.6,0,1,0.00402701,0.285667,0,0.00885494,0.763506,1,0.195947,0.1916,0
0.00596,1.6085,1.6,0,1,0.00401483,0.284874,0,0.00885494,0.763506,1,0.133577,0.130646,0
0.005965,1.6093,1.6,0,1,0.00400055,0.283932,0,0.00885494,0.763506,1,0.190059,0.185935,0
0.00597,1.60044,1.6,0,1,0.00399824,0.283839,0,0.00885494,0.763506,1,0.212161,0.207609,0
0.005975,1.59158,1.6,0,1,0.00395114,0.280566,0,0.00885494,0.763506,1,0.211351,0.206869,0
0.00598,1.59802,1.6,0,1,0.00394274,0.280039,0,0.00885494,0.763506,1,0.220268,0.21565,0
0.005985,1.61092,1.6,0,1,0.0038883,0.276241,0,0.00885494,0.763506,1,0.231954,0.227148,0
0.00599,1.60366,1.6,0,1,0.00386714,0.274807,0,0.00885494,0.763506,1,0.214953,0.210552,0
0.005995,1.60205,1.6,0,1,0.00382791,0.272087,0,0.00885494,0.763506,1,0.264158,0.258814,0
0.006,1.58674,1.61321,1,1,0.0037825,0.268927,0,0.00125959,0.114175,0,0.239622,0.234833,0
0.006005,1.5948,1.58611,1,1,0.00373749,0.265792,0,0.00125959,0.114175,0,0.236864,0.232188,0
0.00601,1.5948,1.58452,1,1,0.00368098,0.261839,0,0.00125959,0.114175,0,0.257452,0.252433,0
0.006015,1.60527,1.61136,1,1,0.00362624,0.25801,0,0.00125959,0.114175,0,0.251535,0.246693,0
0.00602,1.63026,1.61733,1,1,0.00360439,0.256519,0,0.00125959,0.114175,0,0.183955,0.180459,0
0.006025,1.59238,1.59146,1,1,0.00354607,0.252432,0,0.00125959,0.114175,0,0.153916,0.151029,0
0.00603,1.5948,1.58128,1,1,0.00355563,0.253176,0,0.00125959,0.114175,0,0.13512,0.132618,0
0.006035,1.60286,1.60548,1,1,0.00349765,0.24911,0,0.00125959,0.114175,0,0.170679,0.167561,0
0.00604,1.62542,1.61962,1,1,0.00352982,0.251464,0,0.00125959,0.114175,0,0.214524,0.210658,0
0.006045,1.61495,1.59772,1,1,0.00349632,0.24914,0,0.00125959,0.114175,0,0.146039,0.143443,0
0.00605,1.57546,1.58001,1,1,0.00356257,0.253924,0,0.00125959,0.114175,0,0.162562,0.159712,0
0.006055,1.6093,1.59902,1,1,0.00355013,0.253101,0,0.00125959,0.114175,0,0.173609,0.170608,0
0.00606,1.61575,1.61983,1,1,0.00363286,0.259063,0,0.00125959,0.114175,0,0.211589,0.207984,0
0.006065,1.61011,1.60422,1,1,0.00363632,0.259375,0,0.00125959,0.114175,0,0.211779,0.208222,0
0.00607,1.57465,1.58086,1,1,0.00373112,0.266203,0,0.00125959,0.114175,0,0.300827,0.295849,0
0.006075,1.58513,1.59266,1,1,0.00377351,0.269295,0,0.00125959,0.114175,0,0.282016,0.277418,0
0.00608,1.6085,1.61794,1,1,0.00386469,0.275871,0,0.00125959,0.114175,0,0.282548,0.278011,0
0.006085,1.62381,1.61027,1,1,0.00395375,0.282299,0,0.00125959,0.114175,0,0.310878,0.305963,0
0.00609,1.59722,1.58373,1,1,0.00401139,0.286486,0,0.00125959,0.114175,0,0.305005,0.300257,0
0.006095,1.58835,1.58708,1,1,0.00413335,0.29527,0,0.00125959,0.114175,0,0.346285,0.340981,0
0.0061,1.61172,1.61416,1,1,0.00415874,0.297158,0,0.00125959,0.114175,0,0.346458,0.341236,0
0.006105,1.63187,1.61523,1,1,0.00431275,0.30824,0,0.00125959,0.114175,0,0.401057,0.395111,0
0.00611,1.58271,1.58833,1,1,0.00431808,0.308698,0,0.00125959,0.114175,0,0.371893,0.366471,0
0.006115,1.57868,1.58286,1,1,0.00450666,0.32226,0,0.00125959,0.114175,0,0.410193,0.404314,0
0.00612,1.56498,1.60888,1,1,0.00444268,0.317765,0,0.00125959,0.114175,0,0.377359,0.372044,0
0.006125,1.61736,1.61859,1,1,0.00463782,0.331805,0,0.00125959,0.114175,0,0.410667,0.404983,0
0.00613,1.60608,1.59416,1,1,0.00463297,0.331541,0,0.00125959,0.114175,0,0.393923,0.388568,0
0.006135,1.57062,1.58046,1,1,0.00482773,0.345565,0,0.00125959,0.114175,0,0.449364,0.443366,0
0.00614,1.59319,1.60265,1,1,0.0048655,0.348355,0,0.00125959,0.114175,0,0.44082,0.435045,0
0.006145,1.61253,1.61997,1,1,0.00504716,0.361451,0,0.00125959,0.114175,0,0.445473,0.439747,0
0.00615,1.59883,1.6006,1,1,0.00511324,0.366275,0,0.00125959,0.114175,0,0.442557,0.436977,0
0.006155,1.58271,1.58013,1,1,0.00526599,0.377312,0,0.00125959,0.114175,0,0.453955,0.448345,0
0.00616,1.57707,1.59615,1,1,0.00536846,0.38475,0,0.00125959,0.114175,0,0.473891,0.468151,0
0.006165,1.60689,1.61925,1,1,0.00548349,0.393092,0,0.00125959,0.114175,0,0.466314,0.460781,0
0.00617,1.61253,1.60699,1,1,0.0056258,0.403395,0,0.00125959,0.114175,0,0.474425,0.468913,0
0.006175,1.58352,1.58189,1,1,0.00569955,0.408785,0,0.00125959,0.114175,0,0.499386,0.493707,0
0.00618,1.57465,1.59006,1,1,0.0058733,0.421352,0,0.00125959,0.114175,0,0.529118,0.523232,1
0.006185,1.62623,1.61648,1,1,0.00592364,0.42507,0,0.00125959,0.114175,0,0.510531,0.504978,1
0.00619,1.61333,1.61263,1,1,0.00612239,0.439442,0,0.00125959,0.114175,0,0.5355,0.529808,1
0.006195,1.59238,1.58558,1,1,0.00613856,0.440712,0,0.00125959,0.114175,0,0.553733,0.547984,1
0.0062,1.59077,1.58501,1,1,0.00633886,0.455207,0,0.00125959,0.114175,0,0.576072,0.570233,1
0.006205,1.60125,1.61198,1,1,0.00629993,0.452524,0,0.00125959,0.114175,0,0.563162,0.557593,1
0.00621,1.61414,1.61694,1,1,0.00649494,0.466648,0,0.00125959,0.114175,0,0.586108,0.580458,1
0.006215,1.58513,1.59079,1,1,0.00641537,0.461047,0,0.00125959,0.114175,0,0.592932,0.587363,1
0.00622,1.56982,1.58156,1,1,0.00662062,0.475916,0,0.00125959,0.114175,0,0.59629,0.590837,1
0.006225,1.59077,1.6062,1,1,0.00652901,0.469448,0,0.00125959,0.114175,0,0.599976,0.594638,1
0.00623,1.63832,1.61946,1,1,0.00675952,0.486144,0,0.00125959,0.114175,0,0.608522,0.603259,1
0.006235,1.5956,1.59697,1,1,0.00672021,0.483437,0,0.00125959,0.114175,0,0.601749,0.596693,1
0.00624,1.57868,1.58005,1,1,0.00695454,0.50042,1,0.00125959,0.114175,0,0.61974,0.614687,1
0.006245,1.58996,1.59977,1,1,0.00696204,0.501085,1,0.00125959,0.114175,0,0.624507,0.619569,1
0.00625,1.60044,1.61991,1,1,0.00715415,0.51504,1,0.00125959,0.114175,0,0.601063,0.59646,1
0.006255,1.60205,1.60348,1,1,0.00720289,0.518679,1,0.00125959,0.114175,0,0.603413,0.598943,1
0.00626,1.6085,1.58065,1,1,0.00732153,0.527354,1,0.00125959,0.114175,0,0.585114,0.580924,1
0.006265,1.57465,1.59337,1,1,0.00741099,0.533931,1,0.00125959,0.114175,0,0.594087,0.58998,1
0.00627,1.62059,1.61826,1,1,0.0074777,0.538872,1,0.00125959,0.114175,0,0.627216,0.623035,1
0.006275,1.63993,1.60961,1,1,0.00763222,0.550145,1,0.00125959,0.114175,0,0.607283,0.603387,1
